schema_version,timestamp_utc,version,machine,os,architecture,compiler,build_type,dataset,dataset_bytes,query,records,sample,load_ms,query_ms,total_ms
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,3,0.000,1.176,1.176
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,4,0.000,1.121,1.121
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,5,0.000,1.173,1.173
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,median,0.000,1.173,1.173
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,1,0.000,352.681,352.681
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,2,0.000,351.564,351.564
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,3,0.000,354.494,354.494
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,4,0.000,349.073,349.073
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,5,0.000,350.074,350.074
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,median,0.000,351.564,351.564
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,1,0.000,0.414,0.414
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,2,0.000,0.391,0.391
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,3,0.000,0.434,0.434
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,4,0.000,0.397,0.397
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,5,0.000,0.424,0.424
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,median,0.000,0.414,0.414
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,1,0.000,324.432,324.432
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,2,0.000,327.858,327.858
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,3,0.000,328.616,328.616
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,4,0.000,326.440,326.440
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,5,0.000,325.290,325.290
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,median,0.000,326.440,326.440
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,1,0.000,19.810,19.810
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,2,0.000,19.643,19.643
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,3,0.000,19.587,19.587
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,4,0.000,19.914,19.914
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,5,0.000,18.758,18.758
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,median,0.000,19.643,19.643
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,1,0.000,66.196,66.196
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,2,0.000,63.797,63.797
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,3,0.000,63.087,63.087
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,4,0.000,63.710,63.710
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,5,0.000,63.229,63.229
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,median,0.000,63.710,63.710
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,1,0.000,38.811,38.811
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,2,0.000,38.555,38.555
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,3,0.000,38.007,38.007
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,4,0.000,37.870,37.870
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,5,0.000,38.048,38.048
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,median,0.000,38.048,38.048
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,1,566.140,0.000,566.140
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,2,562.940,0.000,562.940
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,3,601.669,0.000,601.669
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,4,615.173,0.000,615.173
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,5,619.195,0.000,619.195
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,load,47587,median,601.669,0.000,601.669
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,1,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,2,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,3,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,4,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,5,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,median,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,1,0.000,0.363,0.363
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,2,0.000,0.288,0.288
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,3,0.000,0.287,0.287
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,4,0.000,0.316,0.316
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,5,0.000,0.296,0.296
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,median,0.000,0.296,0.296
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,1,0.000,0.304,0.304
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,2,0.000,0.328,0.328
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,3,0.000,0.326,0.326
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,4,0.000,0.318,0.318
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,5,0.000,0.340,0.340
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,median,0.000,0.326,0.326
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,1,0.000,431.122,431.122
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,2,0.000,430.316,430.316
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,3,0.000,428.393,428.393
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,4,0.000,433.201,433.201
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,5,0.000,431.816,431.816
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,median,0.000,431.122,431.122
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,1,0.000,1.160,1.160
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,2,0.000,0.856,0.856
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,3,0.000,0.812,0.812
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,4,0.000,0.820,0.820
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,5,0.000,0.672,0.672
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,median,0.000,0.820,0.820
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,1,0.000,400.069,400.069
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,2,0.000,403.099,403.099
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,3,0.000,374.495,374.495
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,4,0.000,371.360,371.360
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,5,0.000,368.814,368.814
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,median,0.000,374.495,374.495
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,1,0.000,23.854,23.854
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,2,0.000,23.985,23.985
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,3,0.000,23.902,23.902
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,4,0.000,23.652,23.652
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,5,0.000,23.982,23.982
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,median,0.000,23.902,23.902
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,1,0.000,65.677,65.677
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,2,0.000,65.756,65.756
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,3,0.000,63.986,63.986
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,4,0.000,64.208,64.208
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,5,0.000,65.820,65.820
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,median,0.000,65.677,65.677
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,1,0.000,41.140,41.140
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,2,0.000,41.352,41.352
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,3,0.000,41.414,41.414
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,4,0.000,41.718,41.718
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,5,0.000,41.236,41.236
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,median,0.000,41.352,41.352
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,1,390.159,0.000,390.159
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,2,390.096,0.000,390.096
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,3,390.316,0.000,390.316
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,4,392.962,0.000,392.962
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,5,391.381,0.000,391.381
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,load,43315,median,390.316,0.000,390.316
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,1,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,2,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,3,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,4,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,5,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,median,0.000,0.001,0.001
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,1,0.000,0.429,0.429
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,2,0.000,0.356,0.356
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,3,0.000,0.317,0.317
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,4,0.000,0.262,0.262
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,5,0.000,0.229,0.229
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,median,0.000,0.317,0.317
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,1,0.000,0.249,0.249
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,2,0.000,0.244,0.244
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,3,0.000,0.238,0.238
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,4,0.000,0.236,0.236
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,5,0.000,0.233,0.233
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,median,0.000,0.238,0.238
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,1,0.000,406.630,406.630
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,2,0.000,408.006,408.006
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,3,0.000,411.416,411.416
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,4,0.000,407.055,407.055
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,5,0.000,406.490,406.490
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,median,0.000,407.055,407.055
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,1,0.000,0.846,0.846
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,2,0.000,0.857,0.857
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,3,0.000,0.847,0.847
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,4,0.000,0.845,0.845
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,5,0.000,0.854,0.854
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,median,0.000,0.847,0.847
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,1,0.000,399.398,399.398
1,2026-08-26T07:46:52.246Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,2,0.000,405.276,405.276
